START TIME: Sat 26 Sep 2026 11:29:58 AM CEST
job=545903 node=i20r08c01s04
start_time=2026-09-26T11:29:58+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_loss_rmse_h1_256res
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/model_weights_step_08000.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/training_config.yaml
NUM_SAMPLES: 500
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545903
TEST_H5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
SAVE_NPZ_SAMPLES: 3 -> /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/loss_rmse_h1
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/scalar_embedding_step_08000.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Standalone test set: 500 sims from /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5 (manifest /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_loss_rmse_h1_256res/split_manifest.json not used for ids)
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
Evaluating 500 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905']
Saving npz fields for ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905'] (frames [0, 25, 50, 75, 100]) to /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/loss_rmse_h1
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/training_config.yaml: clip=5.0
Latent space verified: fingerprint 625f8c69ee50dddb matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2500)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/model_weights_step_08000.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/scalar_embedding_step_08000.safetensors
[44/500] 0043_gamma1.1299999952: vae_only=0.04077  vae+dit=0.35196  latent_vrmse=0.45794
[45/500] 0044_gamma1.1299999952: vae_only=0.08096  vae+dit=0.50952  latent_vrmse=0.70836
[46/500] 0045_gamma1.1299999952: vae_only=0.14818  vae+dit=0.60101  latent_vrmse=0.54980
[47/500] 0046_gamma1.1299999952: vae_only=0.06926  vae+dit=0.37264  latent_vrmse=0.45579
[48/500] 0047_gamma1.1299999952: vae_only=0.03062  vae+dit=0.11541  latent_vrmse=0.16250
[49/500] 0048_gamma1.1299999952: vae_only=0.05431  vae+dit=0.45428  latent_vrmse=0.63479
[50/500] 0049_gamma1.1299999952: vae_only=0.05442  vae+dit=0.45465  latent_vrmse=0.63672
[51/500] 0050_gamma1.2200000286: vae_only=0.07259  vae+dit=0.45417  latent_vrmse=0.64726
[52/500] 0051_gamma1.2200000286: vae_only=0.08750  vae+dit=0.53087  latent_vrmse=0.72480
[53/500] 0052_gamma1.2200000286: vae_only=0.02542  vae+dit=0.15181  latent_vrmse=0.27535
[54/500] 0053_gamma1.2200000286: vae_only=0.03733  vae+dit=0.23399  latent_vrmse=0.37830
[55/500] 0054_gamma1.2200000286: vae_only=0.02702  vae+dit=0.18546  latent_vrmse=0.45383
[56/500] 0055_gamma1.2200000286: vae_only=0.06670  vae+dit=0.50400  latent_vrmse=0.50244
[57/500] 0056_gamma1.2200000286: vae_only=0.03120  vae+dit=0.21249  latent_vrmse=0.30845
[58/500] 0057_gamma1.2200000286: vae_only=0.04853  vae+dit=0.56744  latent_vrmse=0.70616
[59/500] 0058_gamma1.2200000286: vae_only=0.03384  vae+dit=0.24446  latent_vrmse=0.40087
[60/500] 0059_gamma1.2200000286: vae_only=0.03802  vae+dit=0.19952  latent_vrmse=0.38540
[61/500] 0060_gamma1.2200000286: vae_only=0.11331  vae+dit=0.54225  latent_vrmse=0.71938
[62/500] 0061_gamma1.2200000286: vae_only=0.02565  vae+dit=0.23976  latent_vrmse=0.41733
[63/500] 0062_gamma1.2200000286: vae_only=0.03854  vae+dit=0.28989  latent_vrmse=0.41755
[64/500] 0063_gamma1.2200000286: vae_only=0.06346  vae+dit=0.48092  latent_vrmse=0.54207
[65/500] 0064_gamma1.2200000286: vae_only=0.02011  vae+dit=0.12234  latent_vrmse=0.14790
[66/500] 0065_gamma1.2200000286: vae_only=0.13580  vae+dit=0.73759  latent_vrmse=0.85402
[67/500] 0066_gamma1.2200000286: vae_only=0.03556  vae+dit=0.27525  latent_vrmse=0.38033
[68/500] 0067_gamma1.2200000286: vae_only=0.04423  vae+dit=0.32889  latent_vrmse=0.49185
[69/500] 0068_gamma1.2200000286: vae_only=0.05577  vae+dit=0.31787  latent_vrmse=0.49043
[70/500] 0069_gamma1.2200000286: vae_only=0.04547  vae+dit=0.31076  latent_vrmse=0.42362
[71/500] 0070_gamma1.2200000286: vae_only=0.06551  vae+dit=0.43133  latent_vrmse=0.65316
[72/500] 0071_gamma1.2200000286: vae_only=0.10086  vae+dit=0.53978  latent_vrmse=0.76788
[73/500] 0072_gamma1.2200000286: vae_only=0.05471  vae+dit=0.38986  latent_vrmse=0.57865
[74/500] 0073_gamma1.2200000286: vae_only=0.06241  vae+dit=0.48679  latent_vrmse=0.66412
[75/500] 0074_gamma1.2200000286: vae_only=0.07753  vae+dit=0.51397  latent_vrmse=0.72725
[76/500] 0075_gamma1.2200000286: vae_only=0.13431  vae+dit=0.78865  latent_vrmse=0.90087
[77/500] 0076_gamma1.2200000286: vae_only=0.01265  vae+dit=0.06315  latent_vrmse=0.12251
[78/500] 0077_gamma1.2200000286: vae_only=0.06157  vae+dit=0.42073  latent_vrmse=0.60866
[79/500] 0078_gamma1.2200000286: vae_only=0.10168  vae+dit=0.47104  latent_vrmse=0.43136
[80/500] 0079_gamma1.2200000286: vae_only=0.06451  vae+dit=0.55017  latent_vrmse=0.68197
[81/500] 0080_gamma1.2200000286: vae_only=0.02873  vae+dit=0.38849  latent_vrmse=0.58680
[82/500] 0081_gamma1.2200000286: vae_only=0.08027  vae+dit=0.40704  latent_vrmse=0.68617
[83/500] 0082_gamma1.2200000286: vae_only=0.10088  vae+dit=0.59597  latent_vrmse=0.79937
[84/500] 0083_gamma1.2200000286: vae_only=0.10099  vae+dit=0.56798  latent_vrmse=0.79376
[85/500] 0084_gamma1.2200000286: vae_only=0.06379  vae+dit=0.49685  latent_vrmse=0.71973
[86/500] 0085_gamma1.2200000286: vae_only=0.11611  vae+dit=0.64377  latent_vrmse=0.68646
[87/500] 0086_gamma1.2200000286: vae_only=0.01922  vae+dit=0.20391  latent_vrmse=0.42709
[88/500] 0087_gamma1.2200000286: vae_only=0.07521  vae+dit=0.56045  latent_vrmse=0.73299
[89/500] 0088_gamma1.2200000286: vae_only=0.06357  vae+dit=0.39245  latent_vrmse=0.48521
[90/500] 0089_gamma1.2200000286: vae_only=0.06269  vae+dit=0.25763  latent_vrmse=0.28806
[91/500] 0090_gamma1.2200000286: vae_only=0.06599  vae+dit=0.35771  latent_vrmse=0.47483
[92/500] 0091_gamma1.2200000286: vae_only=0.04539  vae+dit=0.31051  latent_vrmse=0.47511
[93/500] 0092_gamma1.2200000286: vae_only=0.05008  vae+dit=0.39042  latent_vrmse=0.70794
[94/500] 0093_gamma1.2200000286: vae_only=0.05503  vae+dit=0.44136  latent_vrmse=0.66870
[95/500] 0094_gamma1.2200000286: vae_only=0.08869  vae+dit=0.48924  latent_vrmse=0.74050
[96/500] 0095_gamma1.2200000286: vae_only=0.01786  vae+dit=0.14649  latent_vrmse=0.29070
[97/500] 0096_gamma1.2200000286: vae_only=0.09758  vae+dit=0.48708  latent_vrmse=0.68151
[98/500] 0097_gamma1.2200000286: vae_only=0.11328  vae+dit=0.64832  latent_vrmse=0.81214
[99/500] 0098_gamma1.2200000286: vae_only=0.05319  vae+dit=0.29914  latent_vrmse=0.48090
[100/500] 0099_gamma1.2200000286: vae_only=0.03288  vae+dit=0.31286  latent_vrmse=0.37521
[101/500] 0100_gamma1.2999999523: vae_only=0.03708  vae+dit=0.32380  latent_vrmse=0.54689
[102/500] 0101_gamma1.2999999523: vae_only=0.03318  vae+dit=0.29637  latent_vrmse=0.50731
[103/500] 0102_gamma1.2999999523: vae_only=0.03576  vae+dit=0.28997  latent_vrmse=0.45526
[104/500] 0103_gamma1.2999999523: vae_only=0.06576  vae+dit=0.33886  latent_vrmse=0.46184
[105/500] 0104_gamma1.2999999523: vae_only=0.03273  vae+dit=0.28558  latent_vrmse=0.45005
[106/500] 0105_gamma1.2999999523: vae_only=0.04110  vae+dit=0.32763  latent_vrmse=0.57121
[107/500] 0106_gamma1.2999999523: vae_only=0.09019  vae+dit=0.53304  latent_vrmse=0.76569
[108/500] 0107_gamma1.2999999523: vae_only=0.05380  vae+dit=0.38094  latent_vrmse=0.53270
[109/500] 0108_gamma1.2999999523: vae_only=0.08656  vae+dit=0.56556  latent_vrmse=0.71422
[110/500] 0109_gamma1.2999999523: vae_only=0.06085  vae+dit=0.51184  latent_vrmse=0.67313
[111/500] 0110_gamma1.2999999523: vae_only=0.03462  vae+dit=0.31368  latent_vrmse=0.48216
[112/500] 0111_gamma1.2999999523: vae_only=0.01880  vae+dit=0.14347  latent_vrmse=0.25654
[113/500] 0112_gamma1.2999999523: vae_only=0.05473  vae+dit=0.40015  latent_vrmse=0.54369
[114/500] 0113_gamma1.2999999523: vae_only=0.01969  vae+dit=0.13787  latent_vrmse=0.23542
[115/500] 0114_gamma1.2999999523: vae_only=0.08216  vae+dit=0.39398  latent_vrmse=0.35463
[116/500] 0115_gamma1.2999999523: vae_only=0.01699  vae+dit=0.17229  latent_vrmse=0.27097
[117/500] 0116_gamma1.2999999523: vae_only=0.07577  vae+dit=0.47258  latent_vrmse=0.68097
[118/500] 0117_gamma1.2999999523: vae_only=0.03240  vae+dit=0.24138  latent_vrmse=0.45046
[119/500] 0118_gamma1.2999999523: vae_only=0.03703  vae+dit=0.22755  latent_vrmse=0.27067
[120/500] 0119_gamma1.2999999523: vae_only=0.10051  vae+dit=0.49590  latent_vrmse=0.56463
[121/500] 0120_gamma1.2999999523: vae_only=0.09852  vae+dit=0.52262  latent_vrmse=0.66627
[122/500] 0121_gamma1.2999999523: vae_only=0.03076  vae+dit=0.20638  latent_vrmse=0.38296
[123/500] 0122_gamma1.2999999523: vae_only=0.03260  vae+dit=0.27983  latent_vrmse=0.45561
[124/500] 0123_gamma1.2999999523: vae_only=0.03607  vae+dit=0.21719  latent_vrmse=0.24631
[125/500] 0124_gamma1.2999999523: vae_only=0.09430  vae+dit=0.41422  latent_vrmse=0.49931
[126/500] 0125_gamma1.2999999523: vae_only=0.02407  vae+dit=0.15756  latent_vrmse=0.25544
[127/500] 0126_gamma1.2999999523: vae_only=0.02438  vae+dit=0.25748  latent_vrmse=0.45416
[128/500] 0127_gamma1.2999999523: vae_only=0.04874  vae+dit=0.40378  latent_vrmse=0.49132
[129/500] 0128_gamma1.2999999523: vae_only=0.12000  vae+dit=0.74695  latent_vrmse=0.84921
[130/500] 0129_gamma1.2999999523: vae_only=0.04071  vae+dit=0.32140  latent_vrmse=0.34296
[131/500] 0130_gamma1.2999999523: vae_only=0.06429  vae+dit=0.51680  latent_vrmse=0.70009
[132/500] 0131_gamma1.2999999523: vae_only=0.02235  vae+dit=0.22877  latent_vrmse=0.36128
[133/500] 0132_gamma1.2999999523: vae_only=0.02531  vae+dit=0.17081  latent_vrmse=0.29644
[134/500] 0133_gamma1.2999999523: vae_only=0.10872  vae+dit=0.50863  latent_vrmse=0.60054
[135/500] 0134_gamma1.2999999523: vae_only=0.05196  vae+dit=0.37225  latent_vrmse=0.53256
[136/500] 0135_gamma1.2999999523: vae_only=0.06746  vae+dit=0.34564  latent_vrmse=0.63777
[137/500] 0136_gamma1.2999999523: vae_only=0.08016  vae+dit=0.45715  latent_vrmse=0.58704
[138/500] 0137_gamma1.2999999523: vae_only=0.05118  vae+dit=0.44361  latent_vrmse=0.57984
[139/500] 0138_gamma1.2999999523: vae_only=0.08036  vae+dit=0.53473  latent_vrmse=0.68543
[140/500] 0139_gamma1.2999999523: vae_only=0.04699  vae+dit=0.36390  latent_vrmse=0.52277
[141/500] 0140_gamma1.2999999523: vae_only=0.02557  vae+dit=0.17838  latent_vrmse=0.24788
[142/500] 0141_gamma1.2999999523: vae_only=0.08803  vae+dit=0.61065  latent_vrmse=0.78817
[143/500] 0142_gamma1.2999999523: vae_only=0.04714  vae+dit=0.32268  latent_vrmse=0.44997
[144/500] 0143_gamma1.2999999523: vae_only=0.02833  vae+dit=0.28941  latent_vrmse=0.41380
[145/500] 0144_gamma1.2999999523: vae_only=0.04695  vae+dit=0.44223  latent_vrmse=0.64699
[146/500] 0145_gamma1.2999999523: vae_only=0.08929  vae+dit=0.39555  latent_vrmse=0.54672
[147/500] 0146_gamma1.2999999523: vae_only=0.09135  vae+dit=0.48868  latent_vrmse=0.56436
[148/500] 0147_gamma1.2999999523: vae_only=0.09532  vae+dit=0.41792  latent_vrmse=0.47728
[149/500] 0148_gamma1.2999999523: vae_only=0.10459  vae+dit=0.62456  latent_vrmse=0.75530
[150/500] 0149_gamma1.2999999523: vae_only=0.03629  vae+dit=0.29861  latent_vrmse=0.51441
[151/500] 0150_gamma1.3300000429: vae_only=0.05676  vae+dit=0.35011  latent_vrmse=0.39120
[152/500] 0151_gamma1.3300000429: vae_only=0.08589  vae+dit=0.56075  latent_vrmse=0.74358
[153/500] 0152_gamma1.3300000429: vae_only=0.02600  vae+dit=0.23416  latent_vrmse=0.43400
[154/500] 0153_gamma1.3300000429: vae_only=0.07691  vae+dit=0.50701  latent_vrmse=0.69553
[155/500] 0154_gamma1.3300000429: vae_only=0.05739  vae+dit=0.40321  latent_vrmse=0.56026
[156/500] 0155_gamma1.3300000429: vae_only=0.06759  vae+dit=0.46036  latent_vrmse=0.71931
[157/500] 0156_gamma1.3300000429: vae_only=0.04353  vae+dit=0.33227  latent_vrmse=0.54728
[158/500] 0157_gamma1.3300000429: vae_only=0.01777  vae+dit=0.16818  latent_vrmse=0.25090
[159/500] 0158_gamma1.3300000429: vae_only=0.01956  vae+dit=0.08104  latent_vrmse=0.10185
[160/500] 0159_gamma1.3300000429: vae_only=0.03402  vae+dit=0.28852  latent_vrmse=0.30763
[161/500] 0160_gamma1.3300000429: vae_only=0.06129  vae+dit=0.45210  latent_vrmse=0.71041
[162/500] 0161_gamma1.3300000429: vae_only=0.06240  vae+dit=0.43490  latent_vrmse=0.55815
[163/500] 0162_gamma1.3300000429: vae_only=0.01863  vae+dit=0.17041  latent_vrmse=0.35749
[164/500] 0163_gamma1.3300000429: vae_only=0.09379  vae+dit=0.57162  latent_vrmse=0.78585
[165/500] 0164_gamma1.3300000429: vae_only=0.07113  vae+dit=0.49723  latent_vrmse=0.67136
[166/500] 0165_gamma1.3300000429: vae_only=0.08734  vae+dit=0.49709  latent_vrmse=0.70873
[167/500] 0166_gamma1.3300000429: vae_only=0.05151  vae+dit=0.45814  latent_vrmse=0.59263
[168/500] 0167_gamma1.3300000429: vae_only=0.09487  vae+dit=0.61982  latent_vrmse=0.85294
[169/500] 0168_gamma1.3300000429: vae_only=0.03088  vae+dit=0.21380  latent_vrmse=0.40282
[170/500] 0169_gamma1.3300000429: vae_only=0.12164  vae+dit=0.58349  latent_vrmse=0.75227
[171/500] 0170_gamma1.3300000429: vae_only=0.06741  vae+dit=0.54488  latent_vrmse=0.68906
[172/500] 0171_gamma1.3300000429: vae_only=0.05512  vae+dit=0.36312  latent_vrmse=0.40015
[173/500] 0172_gamma1.3300000429: vae_only=0.08341  vae+dit=0.56911  latent_vrmse=0.57374
[174/500] 0173_gamma1.3300000429: vae_only=0.06394  vae+dit=0.40970  latent_vrmse=0.58450
[175/500] 0174_gamma1.3300000429: vae_only=0.05576  vae+dit=0.43811  latent_vrmse=0.68868
[176/500] 0175_gamma1.3300000429: vae_only=0.01012  vae+dit=0.06830  latent_vrmse=0.15252
[177/500] 0176_gamma1.3300000429: vae_only=0.13410  vae+dit=0.53980  latent_vrmse=0.56054
