START TIME: Thu 24 Sep 2026 06:53:05 PM CEST
job=545274 node=i20r06c01s02
start_time=2026-09-24T18:53:05+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545274
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/training_config.yaml: clip=5.0
Latent space verified: fingerprint 8a98b30f16b3db3e matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/scalar_embedding_step_08033.safetensors
[39/675] 0238_gamma1.1299999952: vae_only=0.07720  vae+dit=0.40547  latent_vrmse=0.53544
[40/675] 0239_gamma1.1299999952: vae_only=0.05123  vae+dit=0.43455  latent_vrmse=0.62394
[41/675] 0243_gamma1.1299999952: vae_only=0.02997  vae+dit=0.22046  latent_vrmse=0.42207
[42/675] 0248_gamma1.1299999952: vae_only=0.02439  vae+dit=0.12705  latent_vrmse=0.14781
[43/675] 0254_gamma1.1299999952: vae_only=0.10431  vae+dit=0.55871  latent_vrmse=0.77492
[44/675] 0256_gamma1.1299999952: vae_only=0.03887  vae+dit=0.26550  latent_vrmse=0.49253
[45/675] 0258_gamma1.1299999952: vae_only=0.05128  vae+dit=0.35839  latent_vrmse=0.60249
[46/675] 0261_gamma1.1299999952: vae_only=0.03773  vae+dit=0.22176  latent_vrmse=0.24085
[47/675] 0263_gamma1.1299999952: vae_only=0.02969  vae+dit=0.21545  latent_vrmse=0.39629
[48/675] 0268_gamma1.1299999952: vae_only=0.12751  vae+dit=0.50811  latent_vrmse=0.60671
[49/675] 0281_gamma1.1299999952: vae_only=0.02809  vae+dit=0.20699  latent_vrmse=0.31897
[50/675] 0289_gamma1.1299999952: vae_only=0.07743  vae+dit=0.56086  latent_vrmse=0.75736
[51/675] 0291_gamma1.1299999952: vae_only=0.09360  vae+dit=0.62471  latent_vrmse=0.80180
[52/675] 0298_gamma1.1299999952: vae_only=0.02539  vae+dit=0.18280  latent_vrmse=0.36545
[53/675] 0299_gamma1.1299999952: vae_only=0.08015  vae+dit=0.32136  latent_vrmse=0.29650
[54/675] 0322_gamma1.1299999952: vae_only=0.03355  vae+dit=0.34348  latent_vrmse=0.49314
[55/675] 0339_gamma1.1299999952: vae_only=0.05453  vae+dit=0.31475  latent_vrmse=0.52148
[56/675] 0343_gamma1.1299999952: vae_only=0.16040  vae+dit=0.67356  latent_vrmse=0.61186
[57/675] 0350_gamma1.1299999952: vae_only=0.05159  vae+dit=0.50739  latent_vrmse=0.66351
[58/675] 0353_gamma1.1299999952: vae_only=0.05390  vae+dit=0.31716  latent_vrmse=0.42983
[59/675] 0365_gamma1.1299999952: vae_only=0.07171  vae+dit=0.35615  latent_vrmse=0.30925
[60/675] 0366_gamma1.1299999952: vae_only=0.05739  vae+dit=0.47272  latent_vrmse=0.56633
[61/675] 0372_gamma1.1299999952: vae_only=0.02335  vae+dit=0.13828  latent_vrmse=0.27786
[62/675] 0384_gamma1.1299999952: vae_only=0.01627  vae+dit=0.18669  latent_vrmse=0.32266
[63/675] 0389_gamma1.1299999952: vae_only=0.10689  vae+dit=0.56331  latent_vrmse=0.66336
[64/675] 0394_gamma1.1299999952: vae_only=0.06053  vae+dit=0.68456  latent_vrmse=0.76241
[65/675] 0395_gamma1.1299999952: vae_only=0.05987  vae+dit=0.45007  latent_vrmse=0.59125
[66/675] 0400_gamma1.1299999952: vae_only=0.08180  vae+dit=0.57525  latent_vrmse=0.71426
[67/675] 0406_gamma1.1299999952: vae_only=0.06683  vae+dit=0.47992  latent_vrmse=0.60432
[68/675] 0407_gamma1.1299999952: vae_only=0.07556  vae+dit=0.55723  latent_vrmse=0.69992
[69/675] 0408_gamma1.1299999952: vae_only=0.12704  vae+dit=0.59993  latent_vrmse=0.57691
[70/675] 0413_gamma1.1299999952: vae_only=0.05541  vae+dit=0.41912  latent_vrmse=0.62491
[71/675] 0423_gamma1.1299999952: vae_only=0.05985  vae+dit=0.43174  latent_vrmse=0.63683
[72/675] 0425_gamma1.1299999952: vae_only=0.06585  vae+dit=0.40650  latent_vrmse=0.55624
[73/675] 0440_gamma1.1299999952: vae_only=0.07828  vae+dit=0.59503  latent_vrmse=0.74321
[74/675] 0445_gamma1.1299999952: vae_only=0.06895  vae+dit=0.49075  latent_vrmse=0.43626
[75/675] 0465_gamma1.2200000286: vae_only=0.06001  vae+dit=0.44777  latent_vrmse=0.61551
[76/675] 0481_gamma1.2200000286: vae_only=0.03344  vae+dit=0.34067  latent_vrmse=0.49739
[77/675] 0484_gamma1.2200000286: vae_only=0.06901  vae+dit=0.53317  latent_vrmse=0.74018
[78/675] 0492_gamma1.2200000286: vae_only=0.07699  vae+dit=0.31864  latent_vrmse=0.33789
[79/675] 0507_gamma1.2200000286: vae_only=0.04762  vae+dit=0.55331  latent_vrmse=0.70100
[80/675] 0512_gamma1.2200000286: vae_only=0.06512  vae+dit=0.42608  latent_vrmse=0.47466
[81/675] 0522_gamma1.2200000286: vae_only=0.08111  vae+dit=0.52544  latent_vrmse=0.65239
[82/675] 0538_gamma1.2200000286: vae_only=0.02990  vae+dit=0.26712  latent_vrmse=0.45869
[83/675] 0545_gamma1.2200000286: vae_only=0.06789  vae+dit=0.53726  latent_vrmse=0.70855
[84/675] 0553_gamma1.2200000286: vae_only=0.09870  vae+dit=0.68832  latent_vrmse=0.83769
[85/675] 0555_gamma1.2200000286: vae_only=0.08792  vae+dit=0.50821  latent_vrmse=0.71759
[86/675] 0557_gamma1.2200000286: vae_only=0.03647  vae+dit=0.31529  latent_vrmse=0.42765
[87/675] 0573_gamma1.2200000286: vae_only=0.03753  vae+dit=0.29071  latent_vrmse=0.39256
[88/675] 0576_gamma1.2200000286: vae_only=0.07466  vae+dit=0.60607  latent_vrmse=0.68673
[89/675] 0581_gamma1.2200000286: vae_only=0.08514  vae+dit=0.55298  latent_vrmse=0.73856
[90/675] 0588_gamma1.2200000286: vae_only=0.02274  vae+dit=0.19152  latent_vrmse=0.28214
[91/675] 0607_gamma1.2200000286: vae_only=0.03314  vae+dit=0.39807  latent_vrmse=0.59179
[92/675] 0613_gamma1.2200000286: vae_only=0.09611  vae+dit=0.57233  latent_vrmse=0.66781
[93/675] 0623_gamma1.2200000286: vae_only=0.04609  vae+dit=0.33584  latent_vrmse=0.45976
[94/675] 0628_gamma1.2200000286: vae_only=0.09009  vae+dit=0.58736  latent_vrmse=0.74518
[95/675] 0634_gamma1.2200000286: vae_only=0.04737  vae+dit=0.28916  latent_vrmse=0.43189
[96/675] 0635_gamma1.2200000286: vae_only=0.01774  vae+dit=0.19012  latent_vrmse=0.29911
[97/675] 0647_gamma1.2200000286: vae_only=0.04722  vae+dit=0.44049  latent_vrmse=0.62366
[98/675] 0651_gamma1.2200000286: vae_only=0.06593  vae+dit=0.44571  latent_vrmse=0.67450
[99/675] 0661_gamma1.2200000286: vae_only=0.03261  vae+dit=0.31334  latent_vrmse=0.49851
[100/675] 0668_gamma1.2200000286: vae_only=0.02271  vae+dit=0.13519  latent_vrmse=0.25811
[101/675] 0669_gamma1.2200000286: vae_only=0.14066  vae+dit=0.65980  latent_vrmse=0.77034
[102/675] 0674_gamma1.2200000286: vae_only=0.05019  vae+dit=0.38548  latent_vrmse=0.53552
[103/675] 0677_gamma1.2200000286: vae_only=0.05975  vae+dit=0.38924  latent_vrmse=0.53268
[104/675] 0681_gamma1.2200000286: vae_only=0.04537  vae+dit=0.36495  latent_vrmse=0.52349
[105/675] 0700_gamma1.2200000286: vae_only=0.04847  vae+dit=0.39796  latent_vrmse=0.55290
[106/675] 0703_gamma1.2200000286: vae_only=0.06362  vae+dit=0.52331  latent_vrmse=0.54435
[107/675] 0737_gamma1.2200000286: vae_only=0.04269  vae+dit=0.33924  latent_vrmse=0.46449
[108/675] 0747_gamma1.2200000286: vae_only=0.13586  vae+dit=0.66898  latent_vrmse=0.75934
[109/675] 0756_gamma1.2200000286: vae_only=0.05494  vae+dit=0.48071  latent_vrmse=0.60836
[110/675] 0757_gamma1.2200000286: vae_only=0.06818  vae+dit=0.31566  latent_vrmse=0.29372
[111/675] 0767_gamma1.2200000286: vae_only=0.06674  vae+dit=0.53775  latent_vrmse=0.69106
[112/675] 0771_gamma1.2200000286: vae_only=0.04982  vae+dit=0.46630  latent_vrmse=0.65623
[113/675] 0775_gamma1.2200000286: vae_only=0.01566  vae+dit=0.09841  latent_vrmse=0.11293
[114/675] 0784_gamma1.2200000286: vae_only=0.03969  vae+dit=0.40698  latent_vrmse=0.57888
[115/675] 0790_gamma1.2200000286: vae_only=0.08076  vae+dit=0.47316  latent_vrmse=0.66153
[116/675] 0791_gamma1.2200000286: vae_only=0.02853  vae+dit=0.18092  latent_vrmse=0.26925
[117/675] 0810_gamma1.2200000286: vae_only=0.04161  vae+dit=0.25584  latent_vrmse=0.42928
[118/675] 0814_gamma1.2200000286: vae_only=0.05317  vae+dit=0.50426  latent_vrmse=0.56129
[119/675] 0817_gamma1.2200000286: vae_only=0.04171  vae+dit=0.30215  latent_vrmse=0.44936
[120/675] 0821_gamma1.2200000286: vae_only=0.05895  vae+dit=0.43314  latent_vrmse=0.63211
[121/675] 0823_gamma1.2200000286: vae_only=0.10790  vae+dit=0.61751  latent_vrmse=0.79550
[122/675] 0825_gamma1.2200000286: vae_only=0.02501  vae+dit=0.22126  latent_vrmse=0.34766
[123/675] 0828_gamma1.2200000286: vae_only=0.02727  vae+dit=0.19196  latent_vrmse=0.37159
[124/675] 0839_gamma1.2200000286: vae_only=0.10625  vae+dit=0.54704  latent_vrmse=0.71467
[125/675] 0841_gamma1.2200000286: vae_only=0.04431  vae+dit=0.39685  latent_vrmse=0.59303
[126/675] 0843_gamma1.2200000286: vae_only=0.05010  vae+dit=0.38945  latent_vrmse=0.56859
[127/675] 0852_gamma1.2200000286: vae_only=0.06490  vae+dit=0.35979  latent_vrmse=0.43165
[128/675] 0857_gamma1.2200000286: vae_only=0.08742  vae+dit=0.49746  latent_vrmse=0.51510
[129/675] 0869_gamma1.2200000286: vae_only=0.03678  vae+dit=0.28797  latent_vrmse=0.42891
[130/675] 0880_gamma1.2200000286: vae_only=0.04836  vae+dit=0.28079  latent_vrmse=0.43518
[131/675] 0881_gamma1.2200000286: vae_only=0.08792  vae+dit=0.63524  latent_vrmse=0.74637
[132/675] 0888_gamma1.2200000286: vae_only=0.07982  vae+dit=0.61638  latent_vrmse=0.79284
[133/675] 0890_gamma1.2200000286: vae_only=0.06476  vae+dit=0.48143  latent_vrmse=0.65243
[134/675] 0899_gamma1.2200000286: vae_only=0.04347  vae+dit=0.24992  latent_vrmse=0.40915
[135/675] 0901_gamma1.2999999523: vae_only=0.02196  vae+dit=0.26908  latent_vrmse=0.47227
[136/675] 0907_gamma1.2999999523: vae_only=0.09631  vae+dit=0.68577  latent_vrmse=0.80311
[137/675] 0909_gamma1.2999999523: vae_only=0.07824  vae+dit=0.46844  latent_vrmse=0.68621
[138/675] 0919_gamma1.2999999523: vae_only=0.07259  vae+dit=0.42734  latent_vrmse=0.61420
[139/675] 0929_gamma1.2999999523: vae_only=0.02532  vae+dit=0.27716  latent_vrmse=0.46003
[140/675] 0947_gamma1.2999999523: vae_only=0.03891  vae+dit=0.26821  latent_vrmse=0.40316
[141/675] 0949_gamma1.2999999523: vae_only=0.03910  vae+dit=0.31118  latent_vrmse=0.47712
[142/675] 0967_gamma1.2999999523: vae_only=0.02185  vae+dit=0.23766  latent_vrmse=0.35929
[143/675] 0975_gamma1.2999999523: vae_only=0.01708  vae+dit=0.15818  latent_vrmse=0.26125
[144/675] 0989_gamma1.2999999523: vae_only=0.07686  vae+dit=0.51502  latent_vrmse=0.72220
[145/675] 0996_gamma1.2999999523: vae_only=0.08839  vae+dit=0.54859  latent_vrmse=0.74103
[146/675] 0999_gamma1.2999999523: vae_only=0.03035  vae+dit=0.17189  latent_vrmse=0.28318
[147/675] 1008_gamma1.2999999523: vae_only=0.02791  vae+dit=0.29875  latent_vrmse=0.46638
[148/675] 1012_gamma1.2999999523: vae_only=0.09483  vae+dit=0.45849  latent_vrmse=0.66851
[149/675] 1014_gamma1.2999999523: vae_only=0.04265  vae+dit=0.26427  latent_vrmse=0.20454
[150/675] 1029_gamma1.2999999523: vae_only=0.08372  vae+dit=0.63314  latent_vrmse=0.78332
[151/675] 1030_gamma1.2999999523: vae_only=0.05941  vae+dit=0.40100  latent_vrmse=0.52919
[152/675] 1036_gamma1.2999999523: vae_only=0.06400  vae+dit=0.50895  latent_vrmse=0.66047
[153/675] 1051_gamma1.2999999523: vae_only=0.09039  vae+dit=0.64823  latent_vrmse=0.51566
[154/675] 1057_gamma1.2999999523: vae_only=0.02892  vae+dit=0.35285  latent_vrmse=0.51626
[155/675] 1062_gamma1.2999999523: vae_only=0.03857  vae+dit=0.32377  latent_vrmse=0.51376
[156/675] 1064_gamma1.2999999523: vae_only=0.07154  vae+dit=0.45794  latent_vrmse=0.67828
[157/675] 1075_gamma1.2999999523: vae_only=0.05458  vae+dit=0.39239  latent_vrmse=0.58619
[158/675] 1080_gamma1.2999999523: vae_only=0.04843  vae+dit=0.40609  latent_vrmse=0.59678
[159/675] 1092_gamma1.2999999523: vae_only=0.05999  vae+dit=0.39810  latent_vrmse=0.49952
[160/675] 1098_gamma1.2999999523: vae_only=0.05311  vae+dit=0.55294  latent_vrmse=0.64481
[161/675] 1104_gamma1.2999999523: vae_only=0.09733  vae+dit=0.45706  latent_vrmse=0.65885
[162/675] 1110_gamma1.2999999523: vae_only=0.04954  vae+dit=0.26947  latent_vrmse=0.28572
[163/675] 1111_gamma1.2999999523: vae_only=0.01747  vae+dit=0.13803  latent_vrmse=0.22580
[164/675] 1115_gamma1.2999999523: vae_only=0.05313  vae+dit=0.35528  latent_vrmse=0.50990
[165/675] 1129_gamma1.2999999523: vae_only=0.03906  vae+dit=0.23531  latent_vrmse=0.30519
[166/675] 1135_gamma1.2999999523: vae_only=0.04757  vae+dit=0.38552  latent_vrmse=0.57828
[167/675] 1140_gamma1.2999999523: vae_only=0.04905  vae+dit=0.33896  latent_vrmse=0.49733
[168/675] 1151_gamma1.2999999523: vae_only=0.03822  vae+dit=0.33260  latent_vrmse=0.49165
[169/675] 1153_gamma1.2999999523: vae_only=0.09965  vae+dit=0.55388  latent_vrmse=0.69927
[170/675] 1155_gamma1.2999999523: vae_only=0.06823  vae+dit=0.29781  latent_vrmse=0.32672
[171/675] 1156_gamma1.2999999523: vae_only=0.03732  vae+dit=0.31153  latent_vrmse=0.51802
[172/675] 1158_gamma1.2999999523: vae_only=0.06020  vae+dit=0.44365  latent_vrmse=0.66213
[173/675] 1165_gamma1.2999999523: vae_only=0.04558  vae+dit=0.48690  latent_vrmse=0.59951
[174/675] 1182_gamma1.2999999523: vae_only=0.02288  vae+dit=0.27862  latent_vrmse=0.40185
[175/675] 1188_gamma1.2999999523: vae_only=0.02905  vae+dit=0.24037  latent_vrmse=0.36823
[176/675] 1189_gamma1.2999999523: vae_only=0.06412  vae+dit=0.46800  latent_vrmse=0.62191
[177/675] 1198_gamma1.2999999523: vae_only=0.05706  vae+dit=0.41378  latent_vrmse=0.53368
[178/675] 1199_gamma1.2999999523: vae_only=0.09668  vae+dit=0.59716  latent_vrmse=0.76457
[179/675] 1206_gamma1.2999999523: vae_only=0.07882  vae+dit=0.44473  latent_vrmse=0.48972
[180/675] 1227_gamma1.2999999523: vae_only=0.04703  vae+dit=0.37023  latent_vrmse=0.48731
[181/675] 1232_gamma1.2999999523: vae_only=0.02987  vae+dit=0.35688  latent_vrmse=0.53704
[182/675] 1235_gamma1.2999999523: vae_only=0.06650  vae+dit=0.62876  latent_vrmse=0.70165
[183/675] 1239_gamma1.2999999523: vae_only=0.04176  vae+dit=0.37798  latent_vrmse=0.59493
[184/675] 1255_gamma1.2999999523: vae_only=0.08092  vae+dit=0.59739  latent_vrmse=0.58803
[185/675] 1257_gamma1.2999999523: vae_only=0.03720  vae+dit=0.45509  latent_vrmse=0.64716
[186/675] 1266_gamma1.2999999523: vae_only=0.07687  vae+dit=0.46451  latent_vrmse=0.51178
