START TIME: Thu 24 Sep 2026 06:53:05 PM CEST
job=545275 node=i20r06c03s08
start_time=2026-09-24T18:53:05+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545275
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/training_config.yaml: clip=5.0
Latent space verified: fingerprint 7f8c50f124544b66 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/scalar_embedding_step_08033.safetensors
[39/675] 0238_gamma1.1299999952: vae_only=0.08185  vae+dit=0.39772  latent_vrmse=0.34635
[40/675] 0239_gamma1.1299999952: vae_only=0.05473  vae+dit=0.43011  latent_vrmse=0.45621
[41/675] 0243_gamma1.1299999952: vae_only=0.03201  vae+dit=0.20818  latent_vrmse=0.25210
[42/675] 0248_gamma1.1299999952: vae_only=0.02468  vae+dit=0.11857  latent_vrmse=0.09606
[43/675] 0254_gamma1.1299999952: vae_only=0.10870  vae+dit=0.54753  latent_vrmse=0.57717
[44/675] 0256_gamma1.1299999952: vae_only=0.04117  vae+dit=0.26892  latent_vrmse=0.33562
[45/675] 0258_gamma1.1299999952: vae_only=0.05492  vae+dit=0.33290  latent_vrmse=0.37942
[46/675] 0261_gamma1.1299999952: vae_only=0.04083  vae+dit=0.16771  latent_vrmse=0.14114
[47/675] 0263_gamma1.1299999952: vae_only=0.03232  vae+dit=0.22460  latent_vrmse=0.23783
[48/675] 0268_gamma1.1299999952: vae_only=0.13251  vae+dit=0.50749  latent_vrmse=0.38466
[49/675] 0281_gamma1.1299999952: vae_only=0.03012  vae+dit=0.19568  latent_vrmse=0.19949
[50/675] 0289_gamma1.1299999952: vae_only=0.08182  vae+dit=0.52257  latent_vrmse=0.54046
[51/675] 0291_gamma1.1299999952: vae_only=0.09850  vae+dit=0.62937  latent_vrmse=0.62374
[52/675] 0298_gamma1.1299999952: vae_only=0.02689  vae+dit=0.17354  latent_vrmse=0.21223
[53/675] 0299_gamma1.1299999952: vae_only=0.08711  vae+dit=0.33114  latent_vrmse=0.19743
[54/675] 0322_gamma1.1299999952: vae_only=0.03573  vae+dit=0.32551  latent_vrmse=0.33237
[55/675] 0339_gamma1.1299999952: vae_only=0.05830  vae+dit=0.30613  latent_vrmse=0.30377
[56/675] 0343_gamma1.1299999952: vae_only=0.16454  vae+dit=0.70083  latent_vrmse=0.48379
[57/675] 0350_gamma1.1299999952: vae_only=0.05550  vae+dit=0.44555  latent_vrmse=0.43880
[58/675] 0353_gamma1.1299999952: vae_only=0.05723  vae+dit=0.31154  latent_vrmse=0.25644
[59/675] 0365_gamma1.1299999952: vae_only=0.07527  vae+dit=0.33128  latent_vrmse=0.20653
[60/675] 0366_gamma1.1299999952: vae_only=0.06078  vae+dit=0.53566  latent_vrmse=0.43392
[61/675] 0372_gamma1.1299999952: vae_only=0.02472  vae+dit=0.14259  latent_vrmse=0.17213
[62/675] 0384_gamma1.1299999952: vae_only=0.01730  vae+dit=0.14119  latent_vrmse=0.14975
[63/675] 0389_gamma1.1299999952: vae_only=0.11135  vae+dit=0.55773  latent_vrmse=0.45742
[64/675] 0394_gamma1.1299999952: vae_only=0.06513  vae+dit=0.66777  latent_vrmse=0.55619
[65/675] 0395_gamma1.1299999952: vae_only=0.06402  vae+dit=0.48454  latent_vrmse=0.45417
[66/675] 0400_gamma1.1299999952: vae_only=0.08678  vae+dit=0.58859  latent_vrmse=0.52183
[67/675] 0406_gamma1.1299999952: vae_only=0.07057  vae+dit=0.50294  latent_vrmse=0.47264
[68/675] 0407_gamma1.1299999952: vae_only=0.07925  vae+dit=0.50980  latent_vrmse=0.46945
[69/675] 0408_gamma1.1299999952: vae_only=0.13184  vae+dit=0.56998  latent_vrmse=0.39167
[70/675] 0413_gamma1.1299999952: vae_only=0.05891  vae+dit=0.40435  latent_vrmse=0.41743
[71/675] 0423_gamma1.1299999952: vae_only=0.06295  vae+dit=0.39206  latent_vrmse=0.43215
[72/675] 0425_gamma1.1299999952: vae_only=0.06955  vae+dit=0.38652  latent_vrmse=0.34952
[73/675] 0440_gamma1.1299999952: vae_only=0.08253  vae+dit=0.62727  latent_vrmse=0.58852
[74/675] 0445_gamma1.1299999952: vae_only=0.07288  vae+dit=0.37490  latent_vrmse=0.28757
[75/675] 0465_gamma1.2200000286: vae_only=0.06375  vae+dit=0.42723  latent_vrmse=0.39821
[76/675] 0481_gamma1.2200000286: vae_only=0.03593  vae+dit=0.28949  latent_vrmse=0.28813
[77/675] 0484_gamma1.2200000286: vae_only=0.07276  vae+dit=0.52472  latent_vrmse=0.56937
[78/675] 0492_gamma1.2200000286: vae_only=0.08319  vae+dit=0.33423  latent_vrmse=0.23048
[79/675] 0507_gamma1.2200000286: vae_only=0.05143  vae+dit=0.53191  latent_vrmse=0.52997
[80/675] 0512_gamma1.2200000286: vae_only=0.06940  vae+dit=0.39545  latent_vrmse=0.29375
[81/675] 0522_gamma1.2200000286: vae_only=0.08471  vae+dit=0.49265  latent_vrmse=0.47187
[82/675] 0538_gamma1.2200000286: vae_only=0.03215  vae+dit=0.23266  latent_vrmse=0.26655
[83/675] 0545_gamma1.2200000286: vae_only=0.07142  vae+dit=0.51152  latent_vrmse=0.52700
[84/675] 0553_gamma1.2200000286: vae_only=0.10400  vae+dit=0.69009  latent_vrmse=0.64210
[85/675] 0555_gamma1.2200000286: vae_only=0.09306  vae+dit=0.50339  latent_vrmse=0.47382
[86/675] 0557_gamma1.2200000286: vae_only=0.04000  vae+dit=0.26998  latent_vrmse=0.23770
[87/675] 0573_gamma1.2200000286: vae_only=0.04048  vae+dit=0.22371  latent_vrmse=0.20954
[88/675] 0576_gamma1.2200000286: vae_only=0.07992  vae+dit=0.56972  latent_vrmse=0.47697
[89/675] 0581_gamma1.2200000286: vae_only=0.08996  vae+dit=0.53332  latent_vrmse=0.51427
[90/675] 0588_gamma1.2200000286: vae_only=0.02396  vae+dit=0.16765  latent_vrmse=0.18588
[91/675] 0607_gamma1.2200000286: vae_only=0.03610  vae+dit=0.33856  latent_vrmse=0.36151
[92/675] 0613_gamma1.2200000286: vae_only=0.10203  vae+dit=0.51921  latent_vrmse=0.44160
[93/675] 0623_gamma1.2200000286: vae_only=0.04893  vae+dit=0.30248  latent_vrmse=0.29611
[94/675] 0628_gamma1.2200000286: vae_only=0.09472  vae+dit=0.56463  latent_vrmse=0.53812
[95/675] 0634_gamma1.2200000286: vae_only=0.05017  vae+dit=0.26517  latent_vrmse=0.26375
[96/675] 0635_gamma1.2200000286: vae_only=0.01901  vae+dit=0.22805  latent_vrmse=0.23269
[97/675] 0647_gamma1.2200000286: vae_only=0.05055  vae+dit=0.43839  latent_vrmse=0.44415
[98/675] 0651_gamma1.2200000286: vae_only=0.06997  vae+dit=0.43945  latent_vrmse=0.46402
[99/675] 0661_gamma1.2200000286: vae_only=0.03523  vae+dit=0.33720  latent_vrmse=0.30922
[100/675] 0668_gamma1.2200000286: vae_only=0.02492  vae+dit=0.12496  latent_vrmse=0.13701
[101/675] 0669_gamma1.2200000286: vae_only=0.14508  vae+dit=0.65884  latent_vrmse=0.59361
[102/675] 0674_gamma1.2200000286: vae_only=0.05405  vae+dit=0.39335  latent_vrmse=0.38035
[103/675] 0677_gamma1.2200000286: vae_only=0.06428  vae+dit=0.39065  latent_vrmse=0.36139
[104/675] 0681_gamma1.2200000286: vae_only=0.04849  vae+dit=0.35466  latent_vrmse=0.33407
[105/675] 0700_gamma1.2200000286: vae_only=0.05234  vae+dit=0.37710  latent_vrmse=0.33484
[106/675] 0703_gamma1.2200000286: vae_only=0.06651  vae+dit=0.47152  latent_vrmse=0.41531
[107/675] 0737_gamma1.2200000286: vae_only=0.04577  vae+dit=0.34267  latent_vrmse=0.32108
[108/675] 0747_gamma1.2200000286: vae_only=0.14169  vae+dit=0.61947  latent_vrmse=0.53376
[109/675] 0756_gamma1.2200000286: vae_only=0.05806  vae+dit=0.47211  latent_vrmse=0.43244
[110/675] 0757_gamma1.2200000286: vae_only=0.07391  vae+dit=0.30366  latent_vrmse=0.19010
[111/675] 0767_gamma1.2200000286: vae_only=0.07125  vae+dit=0.46881  latent_vrmse=0.42279
[112/675] 0771_gamma1.2200000286: vae_only=0.05380  vae+dit=0.46358  latent_vrmse=0.46118
[113/675] 0775_gamma1.2200000286: vae_only=0.01821  vae+dit=0.09006  latent_vrmse=0.07123
[114/675] 0784_gamma1.2200000286: vae_only=0.04266  vae+dit=0.36651  latent_vrmse=0.38571
[115/675] 0790_gamma1.2200000286: vae_only=0.08511  vae+dit=0.46830  latent_vrmse=0.42753
[116/675] 0791_gamma1.2200000286: vae_only=0.03047  vae+dit=0.17664  latent_vrmse=0.16814
[117/675] 0810_gamma1.2200000286: vae_only=0.04518  vae+dit=0.24496  latent_vrmse=0.23872
[118/675] 0814_gamma1.2200000286: vae_only=0.05696  vae+dit=0.49340  latent_vrmse=0.40770
[119/675] 0817_gamma1.2200000286: vae_only=0.04453  vae+dit=0.32001  latent_vrmse=0.31695
[120/675] 0821_gamma1.2200000286: vae_only=0.06320  vae+dit=0.42985  latent_vrmse=0.43458
[121/675] 0823_gamma1.2200000286: vae_only=0.11260  vae+dit=0.57911  latent_vrmse=0.59591
[122/675] 0825_gamma1.2200000286: vae_only=0.02688  vae+dit=0.21289  latent_vrmse=0.21623
[123/675] 0828_gamma1.2200000286: vae_only=0.02966  vae+dit=0.18502  latent_vrmse=0.20070
[124/675] 0839_gamma1.2200000286: vae_only=0.11136  vae+dit=0.51602  latent_vrmse=0.48526
[125/675] 0841_gamma1.2200000286: vae_only=0.04782  vae+dit=0.35597  latent_vrmse=0.36552
[126/675] 0843_gamma1.2200000286: vae_only=0.05423  vae+dit=0.35993  latent_vrmse=0.36743
[127/675] 0852_gamma1.2200000286: vae_only=0.06898  vae+dit=0.36343  latent_vrmse=0.27917
[128/675] 0857_gamma1.2200000286: vae_only=0.09094  vae+dit=0.48395  latent_vrmse=0.35007
[129/675] 0869_gamma1.2200000286: vae_only=0.03983  vae+dit=0.28533  latent_vrmse=0.25746
[130/675] 0880_gamma1.2200000286: vae_only=0.05169  vae+dit=0.28075  latent_vrmse=0.26574
[131/675] 0881_gamma1.2200000286: vae_only=0.09287  vae+dit=0.64620  latent_vrmse=0.58826
[132/675] 0888_gamma1.2200000286: vae_only=0.08438  vae+dit=0.58290  latent_vrmse=0.57929
[133/675] 0890_gamma1.2200000286: vae_only=0.06922  vae+dit=0.47019  latent_vrmse=0.43351
[134/675] 0899_gamma1.2200000286: vae_only=0.04714  vae+dit=0.24693  latent_vrmse=0.23304
[135/675] 0901_gamma1.2999999523: vae_only=0.02408  vae+dit=0.27925  latent_vrmse=0.33084
[136/675] 0907_gamma1.2999999523: vae_only=0.10072  vae+dit=0.66251  latent_vrmse=0.61373
[137/675] 0909_gamma1.2999999523: vae_only=0.08278  vae+dit=0.46024  latent_vrmse=0.46509
[138/675] 0919_gamma1.2999999523: vae_only=0.07648  vae+dit=0.42440  latent_vrmse=0.39831
[139/675] 0929_gamma1.2999999523: vae_only=0.02733  vae+dit=0.30538  latent_vrmse=0.33536
[140/675] 0947_gamma1.2999999523: vae_only=0.04161  vae+dit=0.25469  latent_vrmse=0.27081
[141/675] 0949_gamma1.2999999523: vae_only=0.04240  vae+dit=0.30124  latent_vrmse=0.30460
[142/675] 0967_gamma1.2999999523: vae_only=0.02361  vae+dit=0.26497  latent_vrmse=0.29413
[143/675] 0975_gamma1.2999999523: vae_only=0.01887  vae+dit=0.13072  latent_vrmse=0.12178
[144/675] 0989_gamma1.2999999523: vae_only=0.08142  vae+dit=0.49078  latent_vrmse=0.49585
[145/675] 0996_gamma1.2999999523: vae_only=0.09353  vae+dit=0.51646  latent_vrmse=0.52041
[146/675] 0999_gamma1.2999999523: vae_only=0.03249  vae+dit=0.19383  latent_vrmse=0.17436
[147/675] 1008_gamma1.2999999523: vae_only=0.03001  vae+dit=0.30380  latent_vrmse=0.33419
[148/675] 1012_gamma1.2999999523: vae_only=0.09950  vae+dit=0.43627  latent_vrmse=0.47777
[149/675] 1014_gamma1.2999999523: vae_only=0.04686  vae+dit=0.27954  latent_vrmse=0.16584
[150/675] 1029_gamma1.2999999523: vae_only=0.08923  vae+dit=0.58632  latent_vrmse=0.50800
[151/675] 1030_gamma1.2999999523: vae_only=0.06210  vae+dit=0.38776  latent_vrmse=0.38629
[152/675] 1036_gamma1.2999999523: vae_only=0.06806  vae+dit=0.52059  latent_vrmse=0.52032
[153/675] 1051_gamma1.2999999523: vae_only=0.09442  vae+dit=0.56454  latent_vrmse=0.35693
[154/675] 1057_gamma1.2999999523: vae_only=0.03089  vae+dit=0.30684  latent_vrmse=0.31737
[155/675] 1062_gamma1.2999999523: vae_only=0.04069  vae+dit=0.28010  latent_vrmse=0.32426
[156/675] 1064_gamma1.2999999523: vae_only=0.07556  vae+dit=0.44114  latent_vrmse=0.47156
[157/675] 1075_gamma1.2999999523: vae_only=0.05811  vae+dit=0.37470  latent_vrmse=0.36867
[158/675] 1080_gamma1.2999999523: vae_only=0.05185  vae+dit=0.36674  latent_vrmse=0.36954
[159/675] 1092_gamma1.2999999523: vae_only=0.06419  vae+dit=0.39041  latent_vrmse=0.32758
[160/675] 1098_gamma1.2999999523: vae_only=0.05593  vae+dit=0.41525  latent_vrmse=0.43099
[161/675] 1104_gamma1.2999999523: vae_only=0.10426  vae+dit=0.44663  latent_vrmse=0.41535
[162/675] 1110_gamma1.2999999523: vae_only=0.05400  vae+dit=0.24635  latent_vrmse=0.17496
[163/675] 1111_gamma1.2999999523: vae_only=0.01956  vae+dit=0.12558  latent_vrmse=0.12423
[164/675] 1115_gamma1.2999999523: vae_only=0.05716  vae+dit=0.32329  latent_vrmse=0.29339
[165/675] 1129_gamma1.2999999523: vae_only=0.04279  vae+dit=0.25742  latent_vrmse=0.23483
[166/675] 1135_gamma1.2999999523: vae_only=0.05167  vae+dit=0.42043  latent_vrmse=0.41107
[167/675] 1140_gamma1.2999999523: vae_only=0.05280  vae+dit=0.31852  latent_vrmse=0.29851
[168/675] 1151_gamma1.2999999523: vae_only=0.04101  vae+dit=0.30152  latent_vrmse=0.32615
[169/675] 1153_gamma1.2999999523: vae_only=0.10692  vae+dit=0.56562  latent_vrmse=0.50618
[170/675] 1155_gamma1.2999999523: vae_only=0.07488  vae+dit=0.24814  latent_vrmse=0.18956
[171/675] 1156_gamma1.2999999523: vae_only=0.04098  vae+dit=0.27497  latent_vrmse=0.27716
[172/675] 1158_gamma1.2999999523: vae_only=0.06414  vae+dit=0.43006  latent_vrmse=0.45785
[173/675] 1165_gamma1.2999999523: vae_only=0.04882  vae+dit=0.36086  latent_vrmse=0.33465
[174/675] 1182_gamma1.2999999523: vae_only=0.02497  vae+dit=0.17406  latent_vrmse=0.16868
[175/675] 1188_gamma1.2999999523: vae_only=0.03187  vae+dit=0.24202  latent_vrmse=0.22395
[176/675] 1189_gamma1.2999999523: vae_only=0.06777  vae+dit=0.46516  latent_vrmse=0.42914
[177/675] 1198_gamma1.2999999523: vae_only=0.06090  vae+dit=0.40867  latent_vrmse=0.35489
[178/675] 1199_gamma1.2999999523: vae_only=0.10175  vae+dit=0.54435  latent_vrmse=0.53385
[179/675] 1206_gamma1.2999999523: vae_only=0.08273  vae+dit=0.44701  latent_vrmse=0.32598
[180/675] 1227_gamma1.2999999523: vae_only=0.05026  vae+dit=0.32220  latent_vrmse=0.28241
[181/675] 1232_gamma1.2999999523: vae_only=0.03218  vae+dit=0.37001  latent_vrmse=0.39712
[182/675] 1235_gamma1.2999999523: vae_only=0.07099  vae+dit=0.58235  latent_vrmse=0.46648
[183/675] 1239_gamma1.2999999523: vae_only=0.04370  vae+dit=0.34492  latent_vrmse=0.41965
[184/675] 1255_gamma1.2999999523: vae_only=0.08553  vae+dit=0.57034  latent_vrmse=0.41512
[185/675] 1257_gamma1.2999999523: vae_only=0.04009  vae+dit=0.44907  latent_vrmse=0.46637
[186/675] 1266_gamma1.2999999523: vae_only=0.08002  vae+dit=0.45668  latent_vrmse=0.39958
[187/675] 1285_gamma1.2999999523: vae_only=0.09339  vae+dit=0.56093  latent_vrmse=0.46423
