START TIME: Thu 24 Sep 2026 06:53:05 PM CEST
job=545276 node=i20r06c03s10
start_time=2026-09-24T18:53:05+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545276
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/training_config.yaml: clip=5.0
Latent space verified: fingerprint ccc15a63bc7768b2 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/scalar_embedding_step_08033.safetensors
[39/675] 0238_gamma1.1299999952: vae_only=0.10447  vae+dit=0.45073  latent_vrmse=0.03850
[40/675] 0239_gamma1.1299999952: vae_only=0.07877  vae+dit=0.47017  latent_vrmse=0.03040
[41/675] 0243_gamma1.1299999952: vae_only=0.04418  vae+dit=0.25248  latent_vrmse=0.02383
[42/675] 0248_gamma1.1299999952: vae_only=0.04691  vae+dit=0.19546  latent_vrmse=0.02205
[43/675] 0254_gamma1.1299999952: vae_only=0.13664  vae+dit=0.60148  latent_vrmse=0.05015
[44/675] 0256_gamma1.1299999952: vae_only=0.05820  vae+dit=0.34516  latent_vrmse=0.02576
[45/675] 0258_gamma1.1299999952: vae_only=0.07627  vae+dit=0.37442  latent_vrmse=0.02540
[46/675] 0261_gamma1.1299999952: vae_only=0.06006  vae+dit=0.28009  latent_vrmse=0.04541
[47/675] 0263_gamma1.1299999952: vae_only=0.05139  vae+dit=0.30532  latent_vrmse=0.02045
[48/675] 0268_gamma1.1299999952: vae_only=0.16040  vae+dit=0.58771  latent_vrmse=0.04566
[49/675] 0281_gamma1.1299999952: vae_only=0.04499  vae+dit=0.32074  latent_vrmse=0.02432
[50/675] 0289_gamma1.1299999952: vae_only=0.11241  vae+dit=0.60603  latent_vrmse=0.03553
[51/675] 0291_gamma1.1299999952: vae_only=0.12957  vae+dit=0.69391  latent_vrmse=0.04457
[52/675] 0298_gamma1.1299999952: vae_only=0.03860  vae+dit=0.23373  latent_vrmse=0.02024
[53/675] 0299_gamma1.1299999952: vae_only=0.11396  vae+dit=0.39921  latent_vrmse=0.04561
[54/675] 0322_gamma1.1299999952: vae_only=0.05100  vae+dit=0.36973  latent_vrmse=0.02441
[55/675] 0339_gamma1.1299999952: vae_only=0.08138  vae+dit=0.38645  latent_vrmse=0.02772
[56/675] 0343_gamma1.1299999952: vae_only=0.19398  vae+dit=0.66183  latent_vrmse=0.07397
[57/675] 0350_gamma1.1299999952: vae_only=0.08464  vae+dit=0.52229  latent_vrmse=0.02642
[58/675] 0353_gamma1.1299999952: vae_only=0.07586  vae+dit=0.39966  latent_vrmse=0.02319
[59/675] 0365_gamma1.1299999952: vae_only=0.09370  vae+dit=0.42024  latent_vrmse=0.06560
[60/675] 0366_gamma1.1299999952: vae_only=0.08305  vae+dit=0.44732  latent_vrmse=0.02484
[61/675] 0372_gamma1.1299999952: vae_only=0.03594  vae+dit=0.20227  latent_vrmse=0.02100
[62/675] 0384_gamma1.1299999952: vae_only=0.03458  vae+dit=0.22711  latent_vrmse=0.01856
[63/675] 0389_gamma1.1299999952: vae_only=0.14230  vae+dit=0.62192  latent_vrmse=0.04793
[64/675] 0394_gamma1.1299999952: vae_only=0.09102  vae+dit=0.61060  latent_vrmse=0.03616
[65/675] 0395_gamma1.1299999952: vae_only=0.08681  vae+dit=0.51181  latent_vrmse=0.04048
[66/675] 0400_gamma1.1299999952: vae_only=0.11594  vae+dit=0.60450  latent_vrmse=0.03198
[67/675] 0406_gamma1.1299999952: vae_only=0.09249  vae+dit=0.46964  latent_vrmse=0.04523
[68/675] 0407_gamma1.1299999952: vae_only=0.10419  vae+dit=0.53938  latent_vrmse=0.03392
[69/675] 0408_gamma1.1299999952: vae_only=0.16166  vae+dit=0.54708  latent_vrmse=0.04769
[70/675] 0413_gamma1.1299999952: vae_only=0.08264  vae+dit=0.49434  latent_vrmse=0.02935
[71/675] 0423_gamma1.1299999952: vae_only=0.08521  vae+dit=0.52927  latent_vrmse=0.05416
[72/675] 0425_gamma1.1299999952: vae_only=0.09086  vae+dit=0.42535  latent_vrmse=0.03453
[73/675] 0440_gamma1.1299999952: vae_only=0.11083  vae+dit=0.67899  latent_vrmse=0.03578
[74/675] 0445_gamma1.1299999952: vae_only=0.08996  vae+dit=0.39350  latent_vrmse=0.07494
[75/675] 0465_gamma1.2200000286: vae_only=0.08887  vae+dit=0.54400  latent_vrmse=0.03281
[76/675] 0481_gamma1.2200000286: vae_only=0.05361  vae+dit=0.37535  latent_vrmse=0.02620
[77/675] 0484_gamma1.2200000286: vae_only=0.09633  vae+dit=0.50400  latent_vrmse=0.03530
[78/675] 0492_gamma1.2200000286: vae_only=0.10800  vae+dit=0.40951  latent_vrmse=0.04641
[79/675] 0507_gamma1.2200000286: vae_only=0.07861  vae+dit=0.55839  latent_vrmse=0.02829
[80/675] 0512_gamma1.2200000286: vae_only=0.09347  vae+dit=0.47600  latent_vrmse=0.02590
[81/675] 0522_gamma1.2200000286: vae_only=0.10868  vae+dit=0.53496  latent_vrmse=0.04565
[82/675] 0538_gamma1.2200000286: vae_only=0.04840  vae+dit=0.35731  latent_vrmse=0.02742
[83/675] 0545_gamma1.2200000286: vae_only=0.09424  vae+dit=0.47081  latent_vrmse=0.04744
[84/675] 0553_gamma1.2200000286: vae_only=0.13538  vae+dit=0.66829  latent_vrmse=0.05287
[85/675] 0555_gamma1.2200000286: vae_only=0.12425  vae+dit=0.57102  latent_vrmse=0.03070
[86/675] 0557_gamma1.2200000286: vae_only=0.06211  vae+dit=0.41312  latent_vrmse=0.02233
[87/675] 0573_gamma1.2200000286: vae_only=0.06096  vae+dit=0.34378  latent_vrmse=0.02624
[88/675] 0576_gamma1.2200000286: vae_only=0.11122  vae+dit=0.62723  latent_vrmse=0.03029
[89/675] 0581_gamma1.2200000286: vae_only=0.12074  vae+dit=0.65643  latent_vrmse=0.03069
[90/675] 0588_gamma1.2200000286: vae_only=0.03324  vae+dit=0.23096  latent_vrmse=0.05204
[91/675] 0607_gamma1.2200000286: vae_only=0.05798  vae+dit=0.39269  latent_vrmse=0.02299
[92/675] 0613_gamma1.2200000286: vae_only=0.13050  vae+dit=0.60045  latent_vrmse=0.04913
[93/675] 0623_gamma1.2200000286: vae_only=0.06969  vae+dit=0.36504  latent_vrmse=0.03343
[94/675] 0628_gamma1.2200000286: vae_only=0.12496  vae+dit=0.67484  latent_vrmse=0.03703
[95/675] 0634_gamma1.2200000286: vae_only=0.06675  vae+dit=0.35302  latent_vrmse=0.03043
[96/675] 0635_gamma1.2200000286: vae_only=0.03232  vae+dit=0.27044  latent_vrmse=0.02861
[97/675] 0647_gamma1.2200000286: vae_only=0.07366  vae+dit=0.44350  latent_vrmse=0.03386
[98/675] 0651_gamma1.2200000286: vae_only=0.09644  vae+dit=0.50255  latent_vrmse=0.03575
[99/675] 0661_gamma1.2200000286: vae_only=0.05477  vae+dit=0.34207  latent_vrmse=0.02047
[100/675] 0668_gamma1.2200000286: vae_only=0.03850  vae+dit=0.19871  latent_vrmse=0.02292
[101/675] 0669_gamma1.2200000286: vae_only=0.17238  vae+dit=0.61752  latent_vrmse=0.06452
[102/675] 0674_gamma1.2200000286: vae_only=0.07503  vae+dit=0.48960  latent_vrmse=0.02634
[103/675] 0677_gamma1.2200000286: vae_only=0.08832  vae+dit=0.45670  latent_vrmse=0.02824
[104/675] 0681_gamma1.2200000286: vae_only=0.06670  vae+dit=0.37379  latent_vrmse=0.03411
[105/675] 0700_gamma1.2200000286: vae_only=0.07931  vae+dit=0.51776  latent_vrmse=0.02139
[106/675] 0703_gamma1.2200000286: vae_only=0.08604  vae+dit=0.46863  latent_vrmse=0.08221
[107/675] 0737_gamma1.2200000286: vae_only=0.06482  vae+dit=0.42974  latent_vrmse=0.02569
[108/675] 0747_gamma1.2200000286: vae_only=0.17329  vae+dit=0.65404  latent_vrmse=0.04329
[109/675] 0756_gamma1.2200000286: vae_only=0.08188  vae+dit=0.49797  latent_vrmse=0.03202
[110/675] 0757_gamma1.2200000286: vae_only=0.09690  vae+dit=0.39631  latent_vrmse=0.04124
[111/675] 0767_gamma1.2200000286: vae_only=0.10077  vae+dit=0.56558  latent_vrmse=0.02687
[112/675] 0771_gamma1.2200000286: vae_only=0.07936  vae+dit=0.50688  latent_vrmse=0.02793
[113/675] 0775_gamma1.2200000286: vae_only=0.03083  vae+dit=0.16518  latent_vrmse=0.03107
[114/675] 0784_gamma1.2200000286: vae_only=0.06259  vae+dit=0.37988  latent_vrmse=0.02623
[115/675] 0790_gamma1.2200000286: vae_only=0.11115  vae+dit=0.52938  latent_vrmse=0.02882
[116/675] 0791_gamma1.2200000286: vae_only=0.05013  vae+dit=0.29935  latent_vrmse=0.02027
[117/675] 0810_gamma1.2200000286: vae_only=0.06621  vae+dit=0.37822  latent_vrmse=0.02346
[118/675] 0814_gamma1.2200000286: vae_only=0.07785  vae+dit=0.55200  latent_vrmse=0.03252
[119/675] 0817_gamma1.2200000286: vae_only=0.06637  vae+dit=0.41149  latent_vrmse=0.02365
[120/675] 0821_gamma1.2200000286: vae_only=0.08907  vae+dit=0.50615  latent_vrmse=0.02817
[121/675] 0823_gamma1.2200000286: vae_only=0.14002  vae+dit=0.60137  latent_vrmse=0.05468
[122/675] 0825_gamma1.2200000286: vae_only=0.04734  vae+dit=0.32924  latent_vrmse=0.02092
[123/675] 0828_gamma1.2200000286: vae_only=0.04530  vae+dit=0.25538  latent_vrmse=0.02090
[124/675] 0839_gamma1.2200000286: vae_only=0.13929  vae+dit=0.55507  latent_vrmse=0.04544
[125/675] 0841_gamma1.2200000286: vae_only=0.06977  vae+dit=0.40757  latent_vrmse=0.02827
[126/675] 0843_gamma1.2200000286: vae_only=0.07847  vae+dit=0.47194  latent_vrmse=0.03105
[127/675] 0852_gamma1.2200000286: vae_only=0.09084  vae+dit=0.39375  latent_vrmse=0.04464
[128/675] 0857_gamma1.2200000286: vae_only=0.11522  vae+dit=0.51093  latent_vrmse=0.05175
[129/675] 0869_gamma1.2200000286: vae_only=0.06178  vae+dit=0.36977  latent_vrmse=0.02166
[130/675] 0880_gamma1.2200000286: vae_only=0.07161  vae+dit=0.36790  latent_vrmse=0.03062
[131/675] 0881_gamma1.2200000286: vae_only=0.11920  vae+dit=0.56607  latent_vrmse=0.05062
[132/675] 0888_gamma1.2200000286: vae_only=0.11479  vae+dit=0.61735  latent_vrmse=0.03373
[133/675] 0890_gamma1.2200000286: vae_only=0.09541  vae+dit=0.50766  latent_vrmse=0.02654
[134/675] 0899_gamma1.2200000286: vae_only=0.06863  vae+dit=0.33900  latent_vrmse=0.02261
[135/675] 0901_gamma1.2999999523: vae_only=0.04008  vae+dit=0.31688  latent_vrmse=0.04110
[136/675] 0907_gamma1.2999999523: vae_only=0.12975  vae+dit=0.66786  latent_vrmse=0.04143
[137/675] 0909_gamma1.2999999523: vae_only=0.11013  vae+dit=0.50979  latent_vrmse=0.03403
[138/675] 0919_gamma1.2999999523: vae_only=0.10281  vae+dit=0.53690  latent_vrmse=0.03857
[139/675] 0929_gamma1.2999999523: vae_only=0.04394  vae+dit=0.29619  latent_vrmse=0.03577
[140/675] 0947_gamma1.2999999523: vae_only=0.05762  vae+dit=0.34741  latent_vrmse=0.03471
[141/675] 0949_gamma1.2999999523: vae_only=0.06559  vae+dit=0.44789  latent_vrmse=0.02847
[142/675] 0967_gamma1.2999999523: vae_only=0.03898  vae+dit=0.28637  latent_vrmse=0.02066
[143/675] 0975_gamma1.2999999523: vae_only=0.03506  vae+dit=0.22254  latent_vrmse=0.01586
[144/675] 0989_gamma1.2999999523: vae_only=0.10999  vae+dit=0.54789  latent_vrmse=0.03367
[145/675] 0996_gamma1.2999999523: vae_only=0.12306  vae+dit=0.61302  latent_vrmse=0.03420
[146/675] 0999_gamma1.2999999523: vae_only=0.04645  vae+dit=0.22920  latent_vrmse=0.02287
[147/675] 1008_gamma1.2999999523: vae_only=0.04894  vae+dit=0.31910  latent_vrmse=0.03268
[148/675] 1012_gamma1.2999999523: vae_only=0.12321  vae+dit=0.51566  latent_vrmse=0.05215
[149/675] 1014_gamma1.2999999523: vae_only=0.06418  vae+dit=0.37918  latent_vrmse=0.05542
[150/675] 1029_gamma1.2999999523: vae_only=0.11974  vae+dit=0.57130  latent_vrmse=0.03043
[151/675] 1030_gamma1.2999999523: vae_only=0.07898  vae+dit=0.40451  latent_vrmse=0.03984
[152/675] 1036_gamma1.2999999523: vae_only=0.09134  vae+dit=0.49675  latent_vrmse=0.03556
[153/675] 1051_gamma1.2999999523: vae_only=0.11584  vae+dit=0.51616  latent_vrmse=0.06528
[154/675] 1057_gamma1.2999999523: vae_only=0.04841  vae+dit=0.36122  latent_vrmse=0.02380
[155/675] 1062_gamma1.2999999523: vae_only=0.05653  vae+dit=0.35530  latent_vrmse=0.03997
[156/675] 1064_gamma1.2999999523: vae_only=0.09966  vae+dit=0.49544  latent_vrmse=0.03176
[157/675] 1075_gamma1.2999999523: vae_only=0.08024  vae+dit=0.45713  latent_vrmse=0.02995
[158/675] 1080_gamma1.2999999523: vae_only=0.07587  vae+dit=0.44983  latent_vrmse=0.02862
[159/675] 1092_gamma1.2999999523: vae_only=0.08849  vae+dit=0.49411  latent_vrmse=0.02677
[160/675] 1098_gamma1.2999999523: vae_only=0.07180  vae+dit=0.46647  latent_vrmse=0.05090
[161/675] 1104_gamma1.2999999523: vae_only=0.13515  vae+dit=0.53041  latent_vrmse=0.03956
[162/675] 1110_gamma1.2999999523: vae_only=0.07620  vae+dit=0.39556  latent_vrmse=0.04049
[163/675] 1111_gamma1.2999999523: vae_only=0.03412  vae+dit=0.19620  latent_vrmse=0.02030
[164/675] 1115_gamma1.2999999523: vae_only=0.08144  vae+dit=0.44859  latent_vrmse=0.02748
[165/675] 1129_gamma1.2999999523: vae_only=0.06243  vae+dit=0.31628  latent_vrmse=0.04434
[166/675] 1135_gamma1.2999999523: vae_only=0.07859  vae+dit=0.46608  latent_vrmse=0.02881
[167/675] 1140_gamma1.2999999523: vae_only=0.07877  vae+dit=0.48137  latent_vrmse=0.02559
[168/675] 1151_gamma1.2999999523: vae_only=0.06015  vae+dit=0.39978  latent_vrmse=0.02695
[169/675] 1153_gamma1.2999999523: vae_only=0.13905  vae+dit=0.59377  latent_vrmse=0.04613
[170/675] 1155_gamma1.2999999523: vae_only=0.10156  vae+dit=0.47772  latent_vrmse=0.04277
[171/675] 1156_gamma1.2999999523: vae_only=0.06340  vae+dit=0.41228  latent_vrmse=0.02380
[172/675] 1158_gamma1.2999999523: vae_only=0.08859  vae+dit=0.45960  latent_vrmse=0.03466
[173/675] 1165_gamma1.2999999523: vae_only=0.06835  vae+dit=0.42072  latent_vrmse=0.03559
[174/675] 1182_gamma1.2999999523: vae_only=0.03914  vae+dit=0.28096  latent_vrmse=0.02018
[175/675] 1188_gamma1.2999999523: vae_only=0.05218  vae+dit=0.34461  latent_vrmse=0.02160
[176/675] 1189_gamma1.2999999523: vae_only=0.08943  vae+dit=0.49766  latent_vrmse=0.03787
[177/675] 1198_gamma1.2999999523: vae_only=0.08871  vae+dit=0.53407  latent_vrmse=0.02437
[178/675] 1199_gamma1.2999999523: vae_only=0.13099  vae+dit=0.57614  latent_vrmse=0.04383
[179/675] 1206_gamma1.2999999523: vae_only=0.10449  vae+dit=0.41531  latent_vrmse=0.03718
[180/675] 1227_gamma1.2999999523: vae_only=0.06797  vae+dit=0.41706  latent_vrmse=0.02885
[181/675] 1232_gamma1.2999999523: vae_only=0.05261  vae+dit=0.42307  latent_vrmse=0.03616
[182/675] 1235_gamma1.2999999523: vae_only=0.09789  vae+dit=0.54460  latent_vrmse=0.03403
[183/675] 1239_gamma1.2999999523: vae_only=0.05870  vae+dit=0.36665  latent_vrmse=0.04928
[184/675] 1255_gamma1.2999999523: vae_only=0.10794  vae+dit=0.53954  latent_vrmse=0.04693
[185/675] 1257_gamma1.2999999523: vae_only=0.05948  vae+dit=0.44859  latent_vrmse=0.03461
[186/675] 1266_gamma1.2999999523: vae_only=0.09990  vae+dit=0.50171  latent_vrmse=0.08074
[187/675] 1285_gamma1.2999999523: vae_only=0.11550  vae+dit=0.48160  latent_vrmse=0.04304
[188/675] 1287_gamma1.2999999523: vae_only=0.06442  vae+dit=0.38086  latent_vrmse=0.02139
