START TIME: Sat 26 Sep 2026 11:29:58 AM CEST
job=545904 node=i20r08c01s06
start_time=2026-09-26T11:29:58+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_unfinetuned_256res
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/model_weights_step_08000.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/training_config.yaml
NUM_SAMPLES: 500
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545904
TEST_H5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
SAVE_NPZ_SAMPLES: 3 -> /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/unfinetuned
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/scalar_embedding_step_08000.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Standalone test set: 500 sims from /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5 (manifest /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_unfinetuned_256res/split_manifest.json not used for ids)
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
Evaluating 500 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905']
Saving npz fields for ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905'] (frames [0, 25, 50, 75, 100]) to /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/unfinetuned
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/training_config.yaml: clip=5.0
Latent space verified: fingerprint 1de80eaf3cce41e8 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors (epoch=0, step=0)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/model_weights_step_08000.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/scalar_embedding_step_08000.safetensors
[43/500] 0042_gamma1.1299999952: vae_only=0.54960  vae+dit=0.62878  latent_vrmse=0.37748
[44/500] 0043_gamma1.1299999952: vae_only=0.68236  vae+dit=0.78433  latent_vrmse=0.41020
[45/500] 0044_gamma1.1299999952: vae_only=0.55980  vae+dit=0.87354  latent_vrmse=0.67966
[46/500] 0045_gamma1.1299999952: vae_only=0.58296  vae+dit=0.83592  latent_vrmse=0.63026
[47/500] 0046_gamma1.1299999952: vae_only=0.74928  vae+dit=0.94471  latent_vrmse=0.85839
[48/500] 0047_gamma1.1299999952: vae_only=0.84971  vae+dit=0.86131  latent_vrmse=0.32158
[49/500] 0048_gamma1.1299999952: vae_only=0.52227  vae+dit=0.77541  latent_vrmse=0.65129
[50/500] 0049_gamma1.1299999952: vae_only=0.28160  vae+dit=0.54697  latent_vrmse=0.62801
[51/500] 0050_gamma1.2200000286: vae_only=0.27722  vae+dit=0.59788  latent_vrmse=0.66076
[52/500] 0051_gamma1.2200000286: vae_only=0.36766  vae+dit=0.68747  latent_vrmse=0.71169
[53/500] 0052_gamma1.2200000286: vae_only=0.87687  vae+dit=0.90365  latent_vrmse=0.40070
[54/500] 0053_gamma1.2200000286: vae_only=0.74696  vae+dit=0.80293  latent_vrmse=0.42929
[55/500] 0054_gamma1.2200000286: vae_only=0.33223  vae+dit=0.38362  latent_vrmse=0.39779
[56/500] 0055_gamma1.2200000286: vae_only=0.84019  vae+dit=1.09734  latent_vrmse=0.67717
[57/500] 0056_gamma1.2200000286: vae_only=0.58004  vae+dit=0.63065  latent_vrmse=0.33396
[58/500] 0057_gamma1.2200000286: vae_only=0.24651  vae+dit=0.68642  latent_vrmse=0.52865
[59/500] 0058_gamma1.2200000286: vae_only=0.34861  vae+dit=0.47233  latent_vrmse=0.44543
[60/500] 0059_gamma1.2200000286: vae_only=0.66321  vae+dit=0.71104  latent_vrmse=0.47893
[61/500] 0060_gamma1.2200000286: vae_only=0.39651  vae+dit=0.72384  latent_vrmse=0.74197
[62/500] 0061_gamma1.2200000286: vae_only=0.41221  vae+dit=0.49186  latent_vrmse=0.34969
[63/500] 0062_gamma1.2200000286: vae_only=0.36030  vae+dit=0.44174  latent_vrmse=0.25328
[64/500] 0063_gamma1.2200000286: vae_only=0.29049  vae+dit=0.57167  latent_vrmse=0.58060
[65/500] 0064_gamma1.2200000286: vae_only=0.92238  vae+dit=0.93098  latent_vrmse=0.41390
[66/500] 0065_gamma1.2200000286: vae_only=0.38323  vae+dit=0.85794  latent_vrmse=0.86101
[67/500] 0066_gamma1.2200000286: vae_only=0.73792  vae+dit=0.89244  latent_vrmse=0.55191
[68/500] 0067_gamma1.2200000286: vae_only=0.45330  vae+dit=0.57590  latent_vrmse=0.48121
[69/500] 0068_gamma1.2200000286: vae_only=0.33024  vae+dit=0.47628  latent_vrmse=0.49086
[70/500] 0069_gamma1.2200000286: vae_only=0.42477  vae+dit=0.91310  latent_vrmse=0.65554
[71/500] 0070_gamma1.2200000286: vae_only=0.49368  vae+dit=0.76580  latent_vrmse=0.71188
[72/500] 0071_gamma1.2200000286: vae_only=0.35125  vae+dit=0.71968  latent_vrmse=0.76829
[73/500] 0072_gamma1.2200000286: vae_only=0.56391  vae+dit=0.77977  latent_vrmse=0.62105
[74/500] 0073_gamma1.2200000286: vae_only=0.32609  vae+dit=0.68503  latent_vrmse=0.68295
[75/500] 0074_gamma1.2200000286: vae_only=0.33977  vae+dit=0.65287  latent_vrmse=0.70897
[76/500] 0075_gamma1.2200000286: vae_only=0.30653  vae+dit=0.91347  latent_vrmse=0.88331
[77/500] 0076_gamma1.2200000286: vae_only=0.78334  vae+dit=0.78690  latent_vrmse=0.12904
[78/500] 0077_gamma1.2200000286: vae_only=0.75187  vae+dit=0.94854  latent_vrmse=0.64732
[79/500] 0078_gamma1.2200000286: vae_only=0.77425  vae+dit=0.94821  latent_vrmse=0.75268
[80/500] 0079_gamma1.2200000286: vae_only=0.48407  vae+dit=0.84223  latent_vrmse=0.72735
[81/500] 0080_gamma1.2200000286: vae_only=0.08303  vae+dit=0.35559  latent_vrmse=0.55979
[82/500] 0081_gamma1.2200000286: vae_only=0.57262  vae+dit=0.75491  latent_vrmse=0.75148
[83/500] 0082_gamma1.2200000286: vae_only=0.34924  vae+dit=0.73893  latent_vrmse=0.75094
[84/500] 0083_gamma1.2200000286: vae_only=0.43855  vae+dit=0.72318  latent_vrmse=0.73088
[85/500] 0084_gamma1.2200000286: vae_only=0.29029  vae+dit=0.65142  latent_vrmse=0.73011
[86/500] 0085_gamma1.2200000286: vae_only=0.64739  vae+dit=1.30099  latent_vrmse=1.09594
[87/500] 0086_gamma1.2200000286: vae_only=0.28311  vae+dit=0.34454  latent_vrmse=0.32050
[88/500] 0087_gamma1.2200000286: vae_only=0.22976  vae+dit=0.64811  latent_vrmse=0.73721
[89/500] 0088_gamma1.2200000286: vae_only=0.81396  vae+dit=0.92220  latent_vrmse=0.39964
[90/500] 0089_gamma1.2200000286: vae_only=0.84988  vae+dit=1.13452  latent_vrmse=1.05516
[91/500] 0090_gamma1.2200000286: vae_only=0.72690  vae+dit=0.97270  latent_vrmse=0.52453
[92/500] 0091_gamma1.2200000286: vae_only=0.70925  vae+dit=0.82641  latent_vrmse=0.52794
[93/500] 0092_gamma1.2200000286: vae_only=0.19504  vae+dit=0.50722  latent_vrmse=0.76454
[94/500] 0093_gamma1.2200000286: vae_only=0.28409  vae+dit=0.54026  latent_vrmse=0.56255
[95/500] 0094_gamma1.2200000286: vae_only=0.37334  vae+dit=0.72909  latent_vrmse=0.77129
[96/500] 0095_gamma1.2200000286: vae_only=0.60302  vae+dit=0.62079  latent_vrmse=0.34633
[97/500] 0096_gamma1.2200000286: vae_only=0.41611  vae+dit=0.72091  latent_vrmse=0.70967
[98/500] 0097_gamma1.2200000286: vae_only=0.32473  vae+dit=0.69941  latent_vrmse=0.77244
[99/500] 0098_gamma1.2200000286: vae_only=0.72089  vae+dit=0.79788  latent_vrmse=0.54180
[100/500] 0099_gamma1.2200000286: vae_only=0.36924  vae+dit=0.52063  latent_vrmse=0.32878
[101/500] 0100_gamma1.2999999523: vae_only=0.24740  vae+dit=0.49805  latent_vrmse=0.61179
[102/500] 0101_gamma1.2999999523: vae_only=0.14837  vae+dit=0.36306  latent_vrmse=0.57708
[103/500] 0102_gamma1.2999999523: vae_only=0.83582  vae+dit=0.91331  latent_vrmse=0.48459
[104/500] 0103_gamma1.2999999523: vae_only=0.47547  vae+dit=0.57280  latent_vrmse=0.43200
[105/500] 0104_gamma1.2999999523: vae_only=0.19279  vae+dit=0.35329  latent_vrmse=0.42672
[106/500] 0105_gamma1.2999999523: vae_only=0.26830  vae+dit=0.40164  latent_vrmse=0.49135
[107/500] 0106_gamma1.2999999523: vae_only=0.38777  vae+dit=0.75671  latent_vrmse=0.79806
[108/500] 0107_gamma1.2999999523: vae_only=0.47099  vae+dit=0.69380  latent_vrmse=0.51808
[109/500] 0108_gamma1.2999999523: vae_only=0.57052  vae+dit=0.86719  latent_vrmse=0.69466
[110/500] 0109_gamma1.2999999523: vae_only=0.26550  vae+dit=0.58198  latent_vrmse=0.76073
[111/500] 0110_gamma1.2999999523: vae_only=0.71691  vae+dit=0.85080  latent_vrmse=0.57254
[112/500] 0111_gamma1.2999999523: vae_only=0.77195  vae+dit=0.78637  latent_vrmse=0.23548
[113/500] 0112_gamma1.2999999523: vae_only=0.18200  vae+dit=0.45528  latent_vrmse=0.56029
[114/500] 0113_gamma1.2999999523: vae_only=0.17864  vae+dit=0.23460  latent_vrmse=0.25187
[115/500] 0114_gamma1.2999999523: vae_only=0.56315  vae+dit=0.68155  latent_vrmse=0.32013
[116/500] 0115_gamma1.2999999523: vae_only=0.94121  vae+dit=0.97233  latent_vrmse=0.37610
[117/500] 0116_gamma1.2999999523: vae_only=0.44190  vae+dit=0.68774  latent_vrmse=0.67449
[118/500] 0117_gamma1.2999999523: vae_only=0.25604  vae+dit=0.33439  latent_vrmse=0.36274
[119/500] 0118_gamma1.2999999523: vae_only=0.43499  vae+dit=0.48239  latent_vrmse=0.25128
[120/500] 0119_gamma1.2999999523: vae_only=0.91856  vae+dit=1.00704  latent_vrmse=0.81343
[121/500] 0120_gamma1.2999999523: vae_only=0.43154  vae+dit=0.74490  latent_vrmse=0.66297
[122/500] 0121_gamma1.2999999523: vae_only=0.61062  vae+dit=0.65909  latent_vrmse=0.41907
[123/500] 0122_gamma1.2999999523: vae_only=0.17635  vae+dit=0.35096  latent_vrmse=0.44619
[124/500] 0123_gamma1.2999999523: vae_only=0.62304  vae+dit=0.66482  latent_vrmse=0.29163
[125/500] 0124_gamma1.2999999523: vae_only=0.46321  vae+dit=0.79272  latent_vrmse=0.60443
[126/500] 0125_gamma1.2999999523: vae_only=0.78110  vae+dit=0.80748  latent_vrmse=0.36081
[127/500] 0126_gamma1.2999999523: vae_only=0.27255  vae+dit=0.41057  latent_vrmse=0.47154
[128/500] 0127_gamma1.2999999523: vae_only=0.28302  vae+dit=0.41808  latent_vrmse=0.40221
[129/500] 0128_gamma1.2999999523: vae_only=0.39096  vae+dit=0.90487  latent_vrmse=0.84950
[130/500] 0129_gamma1.2999999523: vae_only=0.68251  vae+dit=0.75592  latent_vrmse=0.34804
[131/500] 0130_gamma1.2999999523: vae_only=0.41629  vae+dit=0.73405  latent_vrmse=0.71824
[132/500] 0131_gamma1.2999999523: vae_only=0.35857  vae+dit=0.43560  latent_vrmse=0.32846
[133/500] 0132_gamma1.2999999523: vae_only=0.71396  vae+dit=0.74066  latent_vrmse=0.36034
[134/500] 0133_gamma1.2999999523: vae_only=0.71436  vae+dit=0.89746  latent_vrmse=0.72500
[135/500] 0134_gamma1.2999999523: vae_only=0.49199  vae+dit=0.64075  latent_vrmse=0.50932
[136/500] 0135_gamma1.2999999523: vae_only=0.25769  vae+dit=0.46451  latent_vrmse=0.70947
[137/500] 0136_gamma1.2999999523: vae_only=0.66874  vae+dit=0.89185  latent_vrmse=0.73116
[138/500] 0137_gamma1.2999999523: vae_only=0.39132  vae+dit=0.62846  latent_vrmse=0.74152
[139/500] 0138_gamma1.2999999523: vae_only=0.42079  vae+dit=0.73346  latent_vrmse=0.71656
[140/500] 0139_gamma1.2999999523: vae_only=0.77575  vae+dit=0.86904  latent_vrmse=0.48620
[141/500] 0140_gamma1.2999999523: vae_only=0.93373  vae+dit=0.95337  latent_vrmse=0.26845
[142/500] 0141_gamma1.2999999523: vae_only=0.49529  vae+dit=0.79473  latent_vrmse=0.77819
[143/500] 0142_gamma1.2999999523: vae_only=0.57004  vae+dit=0.66651  latent_vrmse=0.40368
[144/500] 0143_gamma1.2999999523: vae_only=0.49583  vae+dit=0.58800  latent_vrmse=0.46337
[145/500] 0144_gamma1.2999999523: vae_only=0.30534  vae+dit=0.51474  latent_vrmse=0.62956
[146/500] 0145_gamma1.2999999523: vae_only=0.41470  vae+dit=0.57499  latent_vrmse=0.53757
[147/500] 0146_gamma1.2999999523: vae_only=0.58435  vae+dit=0.83467  latent_vrmse=0.70178
[148/500] 0147_gamma1.2999999523: vae_only=0.59085  vae+dit=0.69420  latent_vrmse=0.45171
[149/500] 0148_gamma1.2999999523: vae_only=0.37173  vae+dit=0.82552  latent_vrmse=0.82851
[150/500] 0149_gamma1.2999999523: vae_only=0.48768  vae+dit=0.61076  latent_vrmse=0.51480
[151/500] 0150_gamma1.3300000429: vae_only=0.66140  vae+dit=0.77748  latent_vrmse=0.47931
[152/500] 0151_gamma1.3300000429: vae_only=0.44604  vae+dit=0.78390  latent_vrmse=0.69254
[153/500] 0152_gamma1.3300000429: vae_only=0.41702  vae+dit=0.50117  latent_vrmse=0.44503
[154/500] 0153_gamma1.3300000429: vae_only=0.41558  vae+dit=0.75656  latent_vrmse=0.68315
[155/500] 0154_gamma1.3300000429: vae_only=0.55899  vae+dit=0.99625  latent_vrmse=0.71130
[156/500] 0155_gamma1.3300000429: vae_only=0.32103  vae+dit=0.66746  latent_vrmse=0.73272
[157/500] 0156_gamma1.3300000429: vae_only=0.50404  vae+dit=0.62936  latent_vrmse=0.59442
[158/500] 0157_gamma1.3300000429: vae_only=0.78776  vae+dit=0.80605  latent_vrmse=0.25857
[159/500] 0158_gamma1.3300000429: vae_only=1.24838  vae+dit=1.25187  latent_vrmse=0.30126
[160/500] 0159_gamma1.3300000429: vae_only=0.74538  vae+dit=0.80859  latent_vrmse=0.42713
[161/500] 0160_gamma1.3300000429: vae_only=0.33258  vae+dit=0.60938  latent_vrmse=0.71522
[162/500] 0161_gamma1.3300000429: vae_only=0.54685  vae+dit=0.72387  latent_vrmse=0.55772
[163/500] 0162_gamma1.3300000429: vae_only=0.32584  vae+dit=0.36781  latent_vrmse=0.33343
[164/500] 0163_gamma1.3300000429: vae_only=0.53424  vae+dit=0.82848  latent_vrmse=0.76870
[165/500] 0164_gamma1.3300000429: vae_only=0.25800  vae+dit=0.63312  latent_vrmse=0.68499
[166/500] 0165_gamma1.3300000429: vae_only=0.38170  vae+dit=0.69582  latent_vrmse=0.72654
[167/500] 0166_gamma1.3300000429: vae_only=0.54030  vae+dit=0.70251  latent_vrmse=0.50482
[168/500] 0167_gamma1.3300000429: vae_only=0.45981  vae+dit=0.84776  latent_vrmse=0.86844
[169/500] 0168_gamma1.3300000429: vae_only=0.66363  vae+dit=0.74209  latent_vrmse=0.53769
[170/500] 0169_gamma1.3300000429: vae_only=0.56039  vae+dit=0.86956  latent_vrmse=0.79309
[171/500] 0170_gamma1.3300000429: vae_only=0.48803  vae+dit=0.76019  latent_vrmse=0.58795
[172/500] 0171_gamma1.3300000429: vae_only=0.59118  vae+dit=0.77422  latent_vrmse=0.54986
[173/500] 0172_gamma1.3300000429: vae_only=0.50415  vae+dit=0.83845  latent_vrmse=0.69704
[174/500] 0173_gamma1.3300000429: vae_only=0.44350  vae+dit=0.76328  latent_vrmse=0.63532
[175/500] 0174_gamma1.3300000429: vae_only=0.21908  vae+dit=0.49388  latent_vrmse=0.76322
[176/500] 0175_gamma1.3300000429: vae_only=0.72766  vae+dit=0.73335  latent_vrmse=0.20614
[177/500] 0176_gamma1.3300000429: vae_only=0.59842  vae+dit=0.84117  latent_vrmse=0.63096
[178/500] 0177_gamma1.3300000429: vae_only=0.24856  vae+dit=0.77401  latent_vrmse=0.82052
